Start|End|Speaker
00:10:32.879|00:10:33.364|4
00:10:33.334|00:10:35.963|5
00:10:35.663|00:10:38.410|4
00:10:39.662|00:10:52.180|2
00:10:51.880|00:11:03.115|4
00:11:02.815|00:11:06.912|2
00:11:07.169|00:11:14.117|7
00:11:13.817|00:11:24.293|5
00:11:24.246|00:11:25.744|5
00:11:25.917|00:11:29.929|5
00:11:29.646|00:11:40.864|2
00:11:42.066|00:11:48.120|7
00:11:47.820|00:12:08.337|5
00:12:08.492|00:12:08.944|4
00:12:08.644|00:12:09.484|5
00:12:09.184|00:12:11.459|4
00:12:11.159|00:12:12.032|2
00:12:11.732|00:12:13.180|4
00:12:12.812|00:12:31.506|2
00:12:33.923|00:12:36.670|5
00:12:37.180|00:12:37.851|2
00:12:37.551|00:12:39.184|4
00:12:38.884|00:12:56.177|2
00:12:55.877|00:13:01.290|4
00:13:01.581|00:13:07.180|5
00:13:06.880|00:13:12.057|5
00:13:12.617|00:13:13.187|4
00:13:12.887|00:13:14.132|5
00:13:16.583|00:13:20.764|4
00:13:23.535|00:13:26.282|5
00:13:26.826|00:13:27.497|4
00:13:27.636|00:13:28.611|5
00:13:28.277|00:13:31.125|4
00:13:30.825|00:13:37.116|2
00:13:40.596|00:13:45.047|5
00:13:44.747|00:14:00.184|2
00:13:59.884|00:14:04.285|4
00:14:04.441|00:14:04.994|4
00:14:04.761|00:14:06.124|4
00:14:06.887|00:14:14.224|2
00:14:15.139|00:14:18.173|7
00:14:17.873|00:14:36.989|5
00:14:36.689|00:14:39.014|2
00:14:39.085|00:14:50.792|5
00:14:51.167|00:15:39.291|6
00:15:39.818|00:15:47.121|5
00:15:47.125|00:15:48.117|5
00:15:49.049|00:16:03.557|5
00:16:03.477|00:16:03.979|5
00:16:04.388|00:16:37.139|5
00:16:37.598|00:16:40.463|4
00:16:40.484|00:16:41.070|5
00:16:41.159|00:16:48.344|4
00:16:48.449|00:17:02.350|5
00:17:02.624|00:17:03.177|5
00:17:02.877|00:17:08.425|5
00:17:08.851|00:17:16.238|4
00:17:16.276|00:17:16.879|4
00:17:16.731|00:17:17.672|4
00:17:17.676|00:17:18.938|4
00:17:18.638|00:17:19.512|4
00:17:18.824|00:17:19.900|2
00:17:20.326|00:17:21.031|6
00:17:20.731|00:17:27.325|6
00:17:27.734|00:17:34.834|2
00:17:35.041|00:17:35.543|2
00:17:35.243|00:17:38.176|2
00:17:37.876|00:17:41.027|4
00:17:41.183|00:18:05.648|5
00:18:05.584|00:18:07.116|4
00:18:06.901|00:18:14.912|5
00:18:15.608|00:18:17.174|4
00:18:16.874|00:18:24.126|2
00:18:23.826|00:18:24.886|4
00:18:25.767|00:18:53.168|5
00:18:54.016|00:19:05.116|2
00:19:04.816|00:19:05.386|4
00:19:05.558|00:19:06.145|4
00:19:05.845|00:19:10.448|4
00:19:11.026|00:19:47.202|5
00:19:47.864|00:19:48.839|4
00:19:48.691|00:19:54.222|5
00:19:54.749|00:19:58.187|4
00:19:57.887|00:20:03.182|2
00:20:02.882|00:20:05.410|4
00:20:05.616|00:20:06.186|4
00:20:05.886|00:20:09.122|4
00:20:08.822|00:20:15.181|2
00:20:14.881|00:20:16.699|4
00:20:16.838|00:20:17.341|5
00:20:17.041|00:20:21.053|4
00:20:21.884|00:20:22.994|5
00:20:23.200|00:20:27.179|4
00:20:26.896|00:20:40.712|5
00:20:43.062|00:20:48.188|2
00:20:47.888|00:20:54.145|4
00:20:54.199|00:20:54.736|5
00:20:54.436|00:20:57.149|4
00:20:57.287|00:20:59.005|5
00:20:58.705|00:20:59.241|4
00:20:59.532|00:21:05.468|5
00:21:06.012|00:21:13.889|2
00:21:13.909|00:21:14.581|5
00:21:15.327|00:21:40.551|2
00:21:40.639|00:21:43.825|5
00:21:43.711|00:21:48.179|2
00:21:48.166|00:21:56.684|5
00:21:56.974|00:21:57.477|5
00:21:57.582|00:22:12.293|5
00:22:12.111|00:22:12.749|2
00:22:13.006|00:22:13.559|5
00:22:13.259|00:22:20.056|2
00:22:21.004|00:22:58.126|5
00:22:58.669|00:22:59.239|5
00:22:59.699|00:23:22.105|5
00:23:21.805|00:23:24.248|2
00:23:24.336|00:23:38.524|5
00:23:38.342|00:23:47.181|2
00:23:46.881|00:23:57.121|4
00:23:56.821|00:23:58.606|2
00:23:58.981|00:23:59.652|5
00:23:59.352|00:24:02.689|2
00:24:02.744|00:24:03.550|5
00:24:03.250|00:24:08.714|2
00:24:08.414|00:24:09.017|5
00:24:08.717|00:24:18.872|2
00:24:19.062|00:24:19.632|1
00:24:19.534|00:24:22.180|2
00:24:21.880|00:24:28.272|4
00:24:28.360|00:24:28.812|1
00:24:28.394|00:24:28.981|2
00:24:28.681|00:24:29.183|1
00:24:28.883|00:24:35.731|2
00:24:35.836|00:24:42.160|5
00:24:43.007|00:24:44.269|4
00:24:45.876|00:25:09.599|2
00:25:09.670|00:25:10.223|2
00:25:09.940|00:25:12.366|2
00:25:12.859|00:25:13.480|1
00:25:14.311|00:25:16.163|2
00:25:16.150|00:25:16.821|1
00:25:18.580|00:25:24.094|2
00:25:24.334|00:25:25.090|1
00:25:26.461|00:25:40.615|2
00:25:40.906|00:25:53.710|5
00:25:54.254|00:25:54.756|5
00:25:54.794|00:26:14.753|5
00:26:15.280|00:26:15.782|5
00:26:16.596|00:26:30.329|5
00:26:30.754|00:26:32.944|5
00:26:32.644|00:26:43.289|5
00:26:43.664|00:26:45.179|6
00:26:44.879|00:26:58.172|6
00:26:59.661|00:27:13.478|5
00:27:13.178|00:27:14.069|2
00:27:13.769|00:27:58.382|5
00:27:58.386|00:28:06.179|2
00:28:05.879|00:28:15.089|4
00:28:15.211|00:28:15.781|4
00:28:15.497|00:28:22.328|4
00:28:22.349|00:28:23.256|5
00:28:27.023|00:28:29.129|4
00:28:29.200|00:28:36.115|7
00:28:35.815|00:29:02.642|5
00:29:03.406|00:29:04.583|7
00:29:04.283|00:29:14.117|2
00:29:13.817|00:29:19.838|4
00:29:19.538|00:29:20.378|5
00:29:19.960|00:29:20.665|4
00:29:20.365|00:29:23.247|5
00:29:23.419|00:29:30.115|2
00:29:29.815|00:29:31.381|4
00:29:31.553|00:29:32.292|5
00:29:32.279|00:29:34.654|4
00:29:34.692|00:29:35.228|5
00:29:34.928|00:29:42.299|1
00:29:41.999|00:30:02.717|5
00:30:01.877|00:30:15.222|2
00:30:15.175|00:30:16.353|5
00:30:16.913|00:30:34.409|2
00:30:34.480|00:30:42.475|5
00:30:43.711|00:30:47.672|2
00:30:47.423|00:30:48.077|5
00:30:47.777|00:30:51.790|2
00:30:51.979|00:30:52.431|5
00:30:52.131|00:31:08.091|2
00:31:08.078|00:31:10.369|5
00:31:10.677|00:31:16.056|4
00:31:16.364|00:31:23.363|5
00:31:24.092|00:31:24.713|5
00:31:24.852|00:31:32.594|5
00:31:33.053|00:31:40.187|2
00:31:39.887|00:31:47.123|4
00:31:46.823|00:31:47.376|2
00:31:47.431|00:31:47.882|2
00:31:47.582|00:31:55.662|2
00:31:55.632|00:31:56.236|1
00:31:56.138|00:32:09.179|2
00:32:08.879|00:32:10.039|4
00:32:10.246|00:32:11.322|5
00:32:11.579|00:32:15.152|4
00:32:16.388|00:32:20.772|5
00:32:20.472|00:32:24.586|4
00:32:24.741|00:32:25.294|5
00:32:25.045|00:32:27.302|4
00:32:27.880|00:32:36.820|5
00:32:37.009|00:32:37.613|2
00:32:37.617|00:32:38.440|5
00:32:38.140|00:32:48.683|2
00:32:48.872|00:32:55.821|4
00:32:56.112|00:32:56.986|5
00:32:56.787|00:33:03.432|4
00:33:03.520|00:33:23.581|5
00:33:24.091|00:33:35.174|2
00:33:34.874|00:33:42.177|1
00:33:41.877|00:33:52.977|2
00:33:53.706|00:33:54.529|2
00:33:55.596|00:34:07.371|2
00:34:07.561|00:34:08.637|5
00:34:09.096|00:34:25.124|2
00:34:26.224|00:34:28.650|4
00:34:29.228|00:34:29.916|4
00:34:29.616|00:34:32.987|4
00:34:35.877|00:34:43.517|5
00:34:45.023|00:35:08.222|2
00:35:09.053|00:35:11.614|5
00:35:12.563|00:35:16.238|2
00:35:17.997|00:35:23.612|5
00:35:24.156|00:35:44.757|2
00:35:44.896|00:35:45.567|5
00:35:45.402|00:35:52.131|2
00:35:52.203|00:35:52.806|2
00:35:52.523|00:36:11.369|2
00:36:11.356|00:36:11.909|2
00:36:11.609|00:36:25.712|2
00:36:25.784|00:36:26.388|5
00:36:26.104|00:37:24.910|2
00:37:25.369|00:37:32.672|5
00:37:33.166|00:37:59.453|2
00:38:00.081|00:38:05.359|5
00:38:06.004|00:38:12.700|2
00:38:12.839|00:38:13.898|5
00:38:14.071|00:38:16.109|4
00:38:16.197|00:38:20.749|5
00:38:21.631|00:38:27.651|2
00:38:27.874|00:38:29.372|5
00:38:30.355|00:38:30.925|2
00:38:30.625|00:38:40.004|5
00:38:40.953|00:38:42.130|4
00:38:41.729|00:39:02.211|5
00:39:02.536|00:39:04.489|2
00:39:04.898|00:39:05.704|2
00:39:06.569|00:39:09.113|2
00:39:08.813|00:39:17.179|4
00:39:16.879|00:39:18.918|2
00:39:18.989|00:39:19.677|5
00:39:19.647|00:39:26.123|2
00:39:25.823|00:39:29.768|4
00:39:31.797|00:39:36.181|5
00:39:35.881|00:39:38.813|4
00:39:39.019|00:39:40.889|5
00:39:40.538|00:39:42.340|4
00:39:42.445|00:39:44.567|5
00:39:45.094|00:39:47.672|4
00:39:47.896|00:39:48.972|5
00:39:48.739|00:39:49.782|4
00:39:49.921|00:39:59.553|5
00:39:59.978|00:40:05.341|2
00:40:05.463|00:40:06.100|5
00:40:06.340|00:40:07.922|2
00:40:08.179|00:40:23.954|5
00:40:24.616|00:40:32.965|2
00:40:33.138|00:40:45.301|5
00:40:45.304|00:40:57.282|2
00:40:57.117|00:41:04.521|5
00:41:05.470|00:41:09.415|2
00:41:09.588|00:41:10.276|5
00:41:10.853|00:41:14.106|2
00:41:14.110|00:41:15.237|5
00:41:16.236|00:41:32.179|2
00:41:31.879|00:41:34.188|2
00:41:34.782|00:41:50.388|5
00:41:50.088|00:41:51.569|2
00:41:51.539|00:41:52.092|5
00:41:51.994|00:41:55.838|2
00:41:56.500|00:41:58.437|5
00:41:59.116|00:42:00.816|2
00:42:02.912|00:42:22.197|1
00:42:21.897|00:42:23.496|1
00:42:23.044|00:42:23.733|1
00:42:23.433|00:42:32.592|1
