Start|End|Speaker
00:16:51.029|00:17:08.275|7
00:17:09.034|00:17:17.522|3
00:17:17.826|00:17:18.788|3
00:17:18.788|00:17:19.767|3
00:17:20.476|00:17:20.847|6
00:17:20.847|00:17:27.226|6
00:17:27.884|00:17:40.877|3
00:17:41.333|00:18:05.498|7
00:18:05.734|00:18:06.966|3
00:18:07.034|00:18:14.762|7
00:18:15.286|00:18:15.758|3
00:18:15.758|00:18:17.024|2
00:18:17.024|00:18:23.976|3
00:18:23.976|00:18:24.736|2
00:18:25.900|00:18:53.018|7
00:18:54.166|00:19:10.298|3
00:19:11.176|00:19:47.052|7
00:19:48.014|00:19:48.689|3
00:19:48.841|00:19:50.967|7
00:19:50.967|00:19:54.072|4
00:19:54.899|00:20:20.903|3
00:20:21.983|00:20:22.827|4
00:20:23.350|00:20:27.029|3
00:20:27.029|00:20:38.031|7
00:20:38.031|00:20:40.562|4
00:20:43.212|00:20:48.038|2
00:20:48.038|00:20:56.999|3
00:20:57.437|00:20:58.028|4
00:20:58.028|00:21:05.318|4
00:21:06.162|00:21:13.030|2
00:21:13.030|00:21:13.722|3
00:21:14.059|00:21:14.431|4
00:21:15.477|00:21:40.401|3
00:21:40.789|00:21:43.675|4
00:21:44.029|00:21:48.029|2
00:21:48.316|00:21:54.036|4
00:21:54.036|00:22:09.966|7
00:22:09.966|00:22:12.143|4
00:22:12.261|00:22:19.906|3
00:22:21.154|00:22:46.973|7
00:22:46.973|00:22:52.154|4
00:22:52.154|00:23:21.955|7
00:23:21.955|00:23:24.098|2
00:23:24.486|00:23:38.374|7
00:23:38.492|00:23:58.456|3
00:23:59.131|00:23:59.502|3
00:23:59.502|00:24:02.539|3
00:24:02.894|00:24:03.400|3
00:24:03.400|00:24:35.581|3
00:24:08.564|00:24:08.867|3
00:24:28.510|00:24:29.033|7
00:24:35.986|00:24:36.964|7
00:24:36.964|00:24:42.010|4
00:24:43.157|00:24:44.119|3
00:24:46.026|00:24:58.969|1
00:24:58.969|00:25:04.977|2
00:25:04.977|00:25:12.216|3
00:25:13.009|00:25:13.330|3
00:25:14.461|00:25:16.013|3
00:25:16.300|00:25:16.671|3
00:25:18.730|00:25:23.944|3
00:25:24.484|00:25:24.940|3
00:25:26.611|00:25:31.032|2
00:25:31.032|00:25:40.465|3
00:25:41.056|00:26:30.179|7
00:26:30.904|00:26:32.794|7
00:26:32.794|00:26:41.974|7
00:26:41.974|00:26:43.139|4
00:26:43.814|00:26:45.029|6
00:26:45.029|00:26:58.022|6
00:26:59.811|00:27:13.328|7
00:27:13.328|00:27:13.919|7
00:27:13.919|00:27:58.232|7
00:28:00.021|00:28:06.029|2
00:28:06.029|00:28:14.939|3
00:28:15.344|00:28:15.647|3
00:28:15.647|00:28:22.195|3
00:28:22.499|00:28:23.106|4
00:28:27.173|00:28:28.979|3
00:28:29.350|00:29:02.492|7
00:29:01.969|00:29:03.539|4
00:29:03.556|00:29:04.433|7
00:29:04.079|00:29:20.515|3
00:29:19.688|00:29:23.097|4
00:29:23.569|00:29:31.231|3
00:29:31.703|00:29:32.142|4
00:29:32.429|00:29:34.504|3
00:29:35.804|00:29:36.664|1
00:29:38.942|00:29:42.149|7
00:29:42.149|00:30:02.500|7
00:30:02.011|00:30:15.072|3
00:30:15.190|00:30:16.203|4
00:30:17.063|00:30:34.259|3
00:30:34.630|00:30:35.271|4
00:30:35.271|00:30:42.325|7
00:30:43.861|00:30:51.640|3
00:30:47.573|00:30:47.927|4
00:30:52.281|00:31:07.941|3
00:31:08.228|00:31:10.219|7
00:31:10.827|00:31:15.906|3
00:31:16.514|00:31:23.213|7
00:31:24.242|00:31:25.272|7
00:31:25.002|00:31:32.444|7
00:31:33.203|00:31:34.030|3
00:31:34.030|00:31:55.512|3
00:31:55.782|00:31:56.086|3
00:31:56.288|00:32:09.906|3
00:32:10.396|00:32:11.172|4
00:32:11.729|00:32:15.002|3
00:32:16.538|00:32:20.622|7
00:32:20.622|00:32:27.152|3
00:32:28.030|00:32:29.667|7
00:32:37.142|00:32:37.463|3
00:32:37.767|00:32:38.290|7
00:32:38.290|00:32:55.671|3
00:32:56.262|00:32:56.836|4
00:32:56.937|00:33:03.282|3
00:33:03.670|00:33:18.976|7
00:33:18.976|00:33:23.431|4
00:33:24.241|00:33:35.024|3
00:33:35.024|00:33:42.027|1
00:33:42.027|00:33:52.827|3
00:33:53.856|00:33:54.379|3
00:33:55.746|00:34:07.221|3
00:34:07.711|00:34:08.487|4
00:34:09.246|00:34:14.039|3
00:34:13.853|00:34:24.974|1
00:34:26.374|00:34:32.837|3
00:34:29.378|00:34:29.766|3
00:34:36.027|00:34:43.367|7
00:34:45.173|00:35:01.964|2
00:35:01.964|00:35:08.072|3
00:35:09.203|00:35:11.464|7
00:35:12.713|00:35:16.088|3
00:35:18.147|00:35:23.462|7
00:35:24.306|00:35:44.607|3
00:35:45.046|00:35:45.417|4
00:35:45.552|00:35:51.981|3
00:35:52.353|00:35:52.656|3
00:35:52.673|00:36:25.562|3
00:36:25.934|00:36:26.238|4
00:36:26.254|00:37:24.760|3
00:37:25.519|00:37:32.522|7
00:37:33.299|00:37:39.036|2
00:37:39.036|00:37:59.303|3
00:38:00.231|00:38:05.209|7
00:38:06.154|00:38:12.550|3
00:38:12.989|00:38:13.748|7
00:38:14.221|00:38:15.959|3
00:38:16.347|00:38:20.599|7
00:38:21.781|00:38:27.501|2
00:38:28.024|00:38:39.854|7
00:38:41.103|00:38:41.963|7
00:38:41.356|00:39:02.061|7
00:39:02.686|00:39:04.339|3
00:39:05.048|00:39:05.554|3
00:39:06.719|00:39:18.768|3
00:39:19.139|00:39:19.527|4
00:39:19.797|00:39:29.618|3
00:39:31.643|00:39:36.031|7
00:39:36.031|00:39:38.680|3
00:39:39.169|00:39:40.756|7
00:39:40.756|00:39:42.190|3
00:39:42.595|00:39:44.417|7
00:39:45.244|00:39:47.539|3
00:39:48.029|00:39:48.856|7
00:39:48.889|00:39:49.649|3
00:39:50.071|00:39:59.403|7
00:40:00.128|00:40:05.191|2
00:40:05.596|00:40:05.950|7
00:40:06.490|00:40:07.772|2
00:40:08.312|00:40:23.804|7
00:40:24.766|00:40:32.832|3
00:40:33.186|00:40:39.970|7
00:40:39.970|00:40:45.151|4
00:40:45.454|00:40:51.023|2
00:40:51.023|00:40:57.132|3
00:40:57.267|00:41:04.371|4
00:41:05.620|00:41:09.265|3
00:41:09.754|00:41:10.126|4
00:41:11.003|00:41:13.956|3
00:41:14.260|00:41:15.087|4
00:41:16.386|00:41:32.029|3
00:41:32.029|00:41:34.038|3
00:41:34.932|00:41:50.238|7
00:41:50.238|00:41:55.688|3
00:41:56.650|00:41:58.287|4
00:41:59.266|00:42:00.666|3
00:42:04.041|00:42:19.971|1
00:42:19.971|00:42:32.442|1
