Start|End|Speaker
00:28:35.965|00:29:03.539|4
00:29:03.556|00:29:04.433|6
00:29:04.079|00:29:20.515|3
00:29:19.553|00:29:23.097|4
00:29:23.569|00:29:31.231|3
00:29:31.703|00:29:32.142|4
00:29:32.429|00:29:34.504|3
00:29:35.837|00:29:42.149|1
00:29:42.149|00:30:02.567|4
00:30:02.027|00:30:03.023|3
00:30:03.023|00:30:15.072|2
00:30:15.190|00:30:16.203|4
00:30:17.063|00:30:34.259|2
00:30:34.630|00:30:42.325|4
00:30:43.861|00:30:51.640|3
00:30:47.573|00:30:47.927|4
00:30:52.281|00:31:00.972|3
00:31:00.972|00:31:07.941|2
00:31:08.228|00:31:10.219|4
00:31:10.827|00:31:15.906|3
00:31:16.514|00:31:23.213|4
00:31:24.242|00:31:25.272|4
00:31:25.002|00:31:32.444|4
00:31:33.203|00:31:40.037|2
00:31:40.037|00:31:47.243|3
00:31:47.732|00:31:55.512|2
00:31:55.782|00:31:56.086|2
00:31:56.288|00:32:09.029|2
00:32:09.029|00:32:09.889|3
00:32:10.396|00:32:11.172|4
00:32:11.729|00:32:15.002|3
00:32:16.538|00:32:20.622|4
00:32:20.622|00:32:27.152|3
00:32:28.030|00:32:29.667|4
00:32:37.159|00:32:37.463|2
00:32:37.767|00:32:38.290|4
00:32:38.290|00:32:47.892|3
00:32:38.307|00:32:49.022|2
00:32:49.022|00:32:55.671|3
00:32:56.262|00:32:56.836|4
00:32:56.937|00:33:03.282|3
00:33:03.670|00:33:23.431|4
00:33:24.241|00:33:35.024|2
00:33:35.024|00:33:42.027|1
00:33:42.027|00:33:52.827|3
00:33:53.856|00:33:54.379|3
00:33:55.746|00:34:07.221|3
00:34:07.711|00:34:08.487|4
00:34:09.246|00:34:10.968|3
00:34:10.968|00:34:24.974|2
00:34:26.374|00:34:32.837|3
00:34:29.378|00:34:29.766|3
00:34:36.027|00:34:43.367|4
00:34:45.173|00:35:01.036|2
00:35:01.036|00:35:08.072|3
00:35:09.203|00:35:11.464|4
00:35:12.713|00:35:16.088|2
00:35:18.147|00:35:23.462|4
00:35:24.306|00:35:27.023|2
00:35:27.023|00:35:44.607|3
00:35:45.046|00:35:45.417|4
00:35:45.552|00:35:51.981|3
00:35:52.353|00:35:52.656|3
00:35:52.673|00:35:59.963|3
00:35:59.963|00:36:05.026|2
00:36:05.026|00:36:25.562|3
00:36:25.934|00:36:26.238|4
00:36:26.254|00:37:24.760|3
00:37:25.519|00:37:32.522|4
00:37:33.316|00:37:39.036|2
00:37:39.036|00:37:59.303|3
00:38:00.231|00:38:05.209|4
00:38:06.154|00:38:12.550|2
00:38:12.989|00:38:13.748|4
00:38:14.221|00:38:15.959|3
00:38:16.347|00:38:20.599|4
00:38:21.781|00:38:27.501|2
00:38:28.024|00:38:39.854|4
00:38:41.103|00:38:41.980|4
00:38:41.373|00:39:02.061|4
00:39:02.686|00:39:04.339|3
00:39:05.048|00:39:05.554|3
00:39:06.719|00:39:18.768|3
00:39:19.139|00:39:19.527|4
00:39:19.797|00:39:29.618|3
00:39:31.643|00:39:36.031|4
00:39:36.031|00:39:38.663|3
00:39:39.169|00:39:40.739|4
00:39:40.688|00:39:42.190|3
00:39:42.595|00:39:44.417|4
00:39:45.244|00:39:47.522|3
00:39:48.046|00:39:48.822|4
00:39:48.889|00:39:49.632|3
00:39:50.071|00:39:59.403|4
00:40:00.128|00:40:05.191|2
00:40:05.613|00:40:05.950|4
00:40:06.490|00:40:07.772|2
00:40:08.329|00:40:23.804|4
00:40:24.766|00:40:32.815|3
00:40:33.288|00:40:45.151|4
00:40:45.454|00:40:57.132|2
00:40:57.267|00:41:04.371|4
00:41:05.620|00:41:09.265|3
00:41:09.738|00:41:10.126|4
00:41:11.003|00:41:13.956|3
00:41:14.260|00:41:15.087|4
00:41:16.386|00:41:22.968|3
00:41:22.968|00:41:32.029|2
00:41:32.029|00:41:34.038|2
00:41:34.932|00:41:50.238|4
00:41:50.238|00:41:55.688|3
00:41:56.650|00:41:58.287|4
00:41:59.266|00:42:00.666|3
00:42:03.991|00:42:23.583|1
00:42:22.047|00:42:32.442|1
